UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
1485,46437,Cardiff and London ,13-03-2020,"Apparently in addition to panic buying loo paper itÂ’s now necessary to hoard cat litter, dog food and rubber gloves. Why? Come on people this really isnÂ’t necessary. Covid_19 ????",Extremely Negative
1486,46438,Singapore,13-03-2020,DTF-DonÂ’t Touch Face DWBH-Do Wash Both Hands GTFOH-Get The Flu Out of Here ICYMI-Immediately Cover Your Mouth Idiot NVM-No Vaccine at the Moment OTP-Out of Toilet Paper QT-Quarantine Time SMH-Sanitize My Hands STFU- Stock The Food Up WTF- Wear The Facemask Covid_19,Extremely Negative
1487,46439,east sussex,13-03-2020,"""Judging by the supermarket shelves, last month's BeKind has been replaced by FuckEverybodyElse"" ?? Coronavirus CoronavirusPandemic COVID_19uk Covid_19",Neutral
1488,46440,"Nashville, TN",13-03-2020,"WeÂ’re good. No need to bull rush the grocery store, folks. Jesus replied, Â“I am the bread of life. Whoever comes to me will never be hungry again. Whoever believes in me will never be thirsty.Â” John 6:35 NLT Nashville Covid_19 coronavirus nashvillestrong",Positive
1489,46441,akyem anyinam,13-03-2020,"For hand sanitizers in bulk purchases (wholesale) and retail, contact 0558234767. Affordable prices to cushion you in these tough times. LetÂ’s minimize the spread Covid_19",Positive
1490,46442,"London, England",13-03-2020,"is at its usual Covid_19 ripoff best. Mail says ""Rebook free through March 31"" - good PR no? but there's a catch - Tries to rebook in summer - all flight prices offered are more expensive - then you check live prices... way lower scandalous",Negative
1491,46443,,13-03-2020,These inflated prices are pretty sad. See what panicked buyers are doing with all the tiolet paper and disinfecting wipes they are hoarding CoronavirusPandemic coronavirus Covid_19 COVID,Negative
1492,46444,"Louisiana, USA",13-03-2020,"Dang these people are out of control, I'll tell ya that.even at my store it's madness now....I still.dunno wth toilet paper has to do with Covid_19 , far as I know you don't get the runs from it...? Anyway stay safe y'all. I do take precautions working tho cuz retail yay!?",Positive
1493,46445,Texas,13-03-2020,"Yesterday in my small town: ""They cancelled the RODEO?! This is some liberal BULLSHIT!!"" This is today at our grocery store. Can someone hand me my eyeballs they rolled all the way out of my head. ??coronavirus RODEOHOUSTON2020 Covid_19",Extremely Negative
1494,46446,"Leicester, NC",13-03-2020,The toilet paper section of my local supermarket. Covid_19 ThePlague BringOutYourDead IAmNotDeadYet,Neutral
1495,46447,Canada,13-03-2020,Coronavirus update stay away from large crowds. Everyone goes to the grocery store to fight over toilet paper. covid19Canada Covid_19 toiletpaperplauge,Negative
1496,46448,Smashing black glass ceilings,13-03-2020,Travelzoo offering holidays for Â£33? sad thing is when Â‘normalcyÂ’ resumes theyÂ’ll hike the prices up to try and recoup on where they lost out ? KnockOnEffectsCovid19 Covid_19,Negative
1497,46449,United States,13-03-2020,"Yes, I blame Communist China &amp; their Wuhan Covid_19 bioweapon AND the hysterical leftist US media for the fact that I couldn't buy water &amp; toilet paper. It's like living under COMMUNISM Panic! (created crisis) Trust gov't to save you! Oops, no food or H2O! -New normal. ? ?",Extremely Negative
1498,46450,NY / LA.  ,13-03-2020,"How many Retail store CEOs can I get to compliment me? that seems to be this goal of this TrumpPressConference I bet these stores would love a payroll tax cut, they'd save a ton of money which would have gone into workers' social security fund. coronavirus",Extremely Positive
1499,46451,"Seattle, Wa",13-03-2020,Elbow Bump is the new way to streamline your direct consumer to business exposure. elbowbump coronapocalypse coronavirus Covid_19,Neutral
1500,46452,Medicine Hat,13-03-2020,I'm totally giving all my love to a) 811 operators/nurses/doctors b) grocery store/retail workers c) people in leadership positions making decisions for our well being. You guys are doing an amazing job! Lets band together like ?? does. CoronaVirusCanada coronavirus,Extremely Positive
1501,46453,"New York, NY",13-03-2020,"Lots of empty shelves at grocery store - but pleased to report that despite obvious tension, most shoppers being really polite &amp; civil! humansFTW Covid_19 begoodtoeachother",Positive
1502,46454,"Menasha, WI",13-03-2020,"If you're selling stolen toilet paper at marked up prices would that be considered a black market? Or would it be more of a... brown market? I'll be here all day folks. No, seriously. We aren't allowed to leave our homes any more. Covid_19",Extremely Negative
1503,46455,"City of Demons, CA",13-03-2020,You mean the same college kids who canÂ’t afford to stock up on food or get tested for COVID-19 because of crippling student loan debts and a broken healthcare system? Yeah canÂ’t wrap my head around why theyÂ’d be extra motivated to suppo,Negative
1504,46456,Tel Aviv,13-03-2020,Scenes from my local supermarket. Safe to say coronapocalypse fever has reached Israel. Luckily I'm already stocked up. The friend who sent this to me unfortunately wasn't as lucky. Covid_19,Extremely Positive
1505,46457,Wakanda,13-03-2020,"Plus itÂ’s true to say that this Covid_19 announcement by the ministry has created major panic. Supermarkets are full full, people are stocking up on food and other necessities.",Negative
1506,46458,Western New York,13-03-2020,The one annoying thing for me about Covid_19 is if there is a mandatory lockdown of the USA or closure of NYS. I'll still have to work because I work at a grocery store which is an essential need for people. Even though we'll be out of almost everything &amp; get no shipments in.,Negative
1507,46459,USA | she/her ?????,13-03-2020,Be kind to employees at the grocery store by thanking them for working tirelessly at the registers and restocking inventory in the aisles. It makes a big difference in their day when they feel appreciated.?? Covid_19,Extremely Positive
1508,46460,Ontario CANADA,13-03-2020,Should out to all the grocery store employees who stayed friendly and calm while the crowds surged around them today. Covid_19,Extremely Positive
1509,46461,Greater Sudbury / Grand Sudbur,13-03-2020,"Just going through the cash at a grocery store. Asked the sweet kid on the till if his boss asked him to pick up extra shifts, come in early, etc. He looked at me earnestly &amp; said, Â“Why are there so many people here? Why is everyone buying so much? WhatÂ’s going on?Â” Covid_19",Positive
1510,46462,? READ Astral Fall!?? #SCIFI,13-03-2020,Pls stock up on your pet's food in case you shouldn't go out or can't because you are sick. Don't hoard but buy enough. coronavirus,Negative
1511,46463,"Delft/Amsterdam, NL",13-03-2020,"While some people is worried about not being able to try his new skiing gear due to the lockdown, I am worried about my food supply in an empty supermarket. Cake Researcher limited edition toilet paper candies to memorize 2020. toiletpapercrisis Covid_19",Negative
1512,46464,"Cottleville, MO",13-03-2020,Target toilet paper aisle this afternoon. Same at Menards. Grocery store also. This is going to turn into a shitty situation. Covid_19,Negative
1513,46465,,13-03-2020,Assholes buying up toilet paper like it's essential. Stock up on food and use a fucking towel or shower head like a real man. coronavirus,Negative
1514,46466,,13-03-2020,Will you drive 2 hrs away for a full grocery store?? Covid_19 ?,Neutral
1515,46467,"Toronto, Ontario",13-03-2020,Current state of my local grocery store. This is unreal. covid19Canada Covid_19 panicbuying,Negative
1516,46468,,13-03-2020,I just rang _uk to ask would they be taking food donations? Thinking they may deliver to the elderly... Their answer was that they do a shopping service but the elderly have to register online! Wtf? She also said I will have to email. Was not interested in any help Covid_19,Extremely Negative
1517,46469,,13-03-2020,"I don't understand the hysteria at the supermarket, but even less the queues at the tobacconists Covid_19",Extremely Negative
1518,46470,Arizona,13-03-2020,More Grocery Store Adventures: This is (or was) the household cleaner section. Completely gone. coronapocalypse coronavirus CoronavirusOutbreak panicbuying,Neutral
1519,46471,Arizona,13-03-2020,More grocery store adventures: this was the Meat section at Frys. People bought ALL hamburger meat and cheap steak. Lmao. coronavirus Covid_19,Positive
1520,46472,Arizona,13-03-2020,More grocery store adventures: almost ALL of the pasta was gone. Had to buy fettuccine instead of spaghetti. The horror! coronavirus Covid_19,Negative
1521,46473,"Ashford, England",13-03-2020,"Did anyone hear in the budget a pledge to help people on food banks? who are now facing no food as a result of panic buying that is 1,6 million people facing severe hardships in the coming months BorisOut UK Covid_19 SirPatrickVallance",Negative
1522,46474,Toronto,13-03-2020,If I sneeze ? in a grocery store and you stare me down... but YOU just spritzed a quart of Chanel No. 5 thatÂ’s a you problem! Covid_19,Negative
1523,46475,"Kansas City, MO",13-03-2020,This is huge news! Us business can expand into new industries and manufacture technology in the states to avoid economic paralysis Covid_19 proves we must rethink our strictly consumer role as a nation Election year means ideas.,Positive
1524,46476,,13-03-2020,New sport for to cover while Covid_19 corona wreaks havoc . . . toilet paper scramble at your local grocery store. Good luck out there. Be safe. Be kind.,Extremely Positive
1525,46477,"Amsterdam, Netherlands",13-03-2020,"This is my local supermarket, no more bread, milk, toilet paper or pasta available. The coming weeks should be fun.. Covid_19 Amsterdam",Positive
1526,46478,,13-03-2020,"Big thanks to all the retail, supermarket workers &amp; nurses out there. This is mental and the subsequent panic buying and rise in cases shows just how important they are Covid_19",Extremely Positive
1527,46479,"Ottawa, Ontario",13-03-2020,Is this what panic looks like? This is the wet-wipe and disinfectant section of my grocery store. Ottawa Covid_19,Extremely Negative
1528,46480,,13-03-2020,?Rustans Supermarket Paseo Center's Alcohol and Tissue Section. Covid_19,Neutral
1529,46481,,13-03-2020,Y'all are in full panic mode stocking up on food &amp; toilet paper and trying to flee infected areas over a virus but at the same time complain about folks fleeing to safety into your counttry from war and famine stricken countries You are never allowed to complain again. Covid_19,Extremely Negative
1530,46482,6+ feet from everyone,13-03-2020,"Are you a potential Covid_19 coronavirus test Â“consumerÂ”? Well, you are in luck! The administration is working with Google and 1700 engineers for you to be tested based on this new workflow.",Extremely Positive
1531,46483,"Nashville, TN",13-03-2020,"Covid_19 or not, gas prices look like theyÂ’re straight from an early 90s country music video right now. I could drive to the moon.",Extremely Positive
1532,46484,"Gilbert, AZ",13-03-2020,Went to the grocery store today. Please someone explain the toilet paper bullshit. What part of wash your hands and avoid crowds do you not understand. CoronavirusPandemic Covid_19,Negative
1533,46485,NJ/NYC,13-03-2020,"If you have extra unopened handsanitizer &amp; want it to be used well, please send it to _Relief! We also need $ to help us keep up with the increased demand of food for our homeless friends! homelessness Covid_19 CoronaOutbreak CoronavirusPandemic",Extremely Positive
1534,46486,,13-03-2020,"I walked into a supermarket today, some ppl laughed because I was wearing a mask, few men called me corona with flirty ugly words. After leaving the Cashier I had this look that cersei gave after Â“the mountain and septaÂ” scene . Yeah bitchs, you will see. Corona Covid_19 Got",Positive
1535,46487,Canada,13-03-2020,"Hey everyone, donÂ’t forget to check your pets food supply and if youÂ’re running low to buy some soon just in case retail stores are starting to shut down from COVID-19. We can survive off instant ramen and crackers, but our pets canÂ’t! And DONT panic buy it all out of stock ffs?",Negative
1536,46488,Ireland,13-03-2020,"While praising all hospital and front line emergency staff during this pandemic, letÂ’s not forget all the supermarket staff who have now been thrust on to the frontline on minimum wage, a move they never expected their position to take vitalfoodsupplies Covid_19",Extremely Positive
1537,46489,BodÃ©wadmi-Illiniwek-Miami Land,13-03-2020,"Families need support NOW. joins others to demand rent freeze, evictions +foreclosures moratorium, emergency food distribution +housing $, paid sick + fam leave, &amp; expanded unemployment +insurance coverage, an immediate end to ICE activities, +more. coronavirus COVID19",Extremely Negative
1538,46490,UK,13-03-2020,"No HandSanitizers in big name brand stores, they haven't had hand sanitizers for 5 days now, one store a delivery of only 30? GovernmentNeed2StepIn Coronavirus Retail London",Positive
1539,46491,"Midland, TX",13-03-2020,"On my way home, the grocery store parking lots looked like the day before Thanksgiving, and Walmart/Target looked like Black Friday. This panicbuying is ludicrous. The victims here are those who may not be able to get to the store, likely some of the most at risk from Covid_19",Negative
1540,46492,"Calgary, Alberta",13-03-2020,"Real Canadian Superstore online shopping also down. Guess itÂ’s not me, as COVID-19 strikes again.",Negative
1541,46493,"New York, NY",13-03-2020,"Hey parents, if youÂ’re gonna take your kid out of school because of coronapocalypse then maybe donÂ’t take them to the super busy grocery store. Kinda defeats the purpose Covid_19 FridayThe13th",Negative
1542,46494,Sydney & Melbourne,13-03-2020,"While people will continue to experience every-day legal problems, as the COVID_19 impacts start to be felt, we anticipate an increase in the experience of employment, consumer, insurance and health law problems",Negative
1543,46495,,13-03-2020,"I think we are going to see quite significant shortages in the next few months. Prices are gonna go up and we'll have higher unemployment. For fresh grad out there, labour market is not in the good condition rn. You might find it tougher to get in Covid_19",Negative
1544,46496,"Oxford County, Canada",13-03-2020,My grocery store last night. Photo courtesy of a friend. IÂ’m not partaking in the madness. I could end up feeding my family off whatÂ’s in our cupboards and freezer... and that could be interesting. Covid_19,Positive
1545,46497,"Kiruhura, Uganda",13-03-2020,"With the current World crisis around Covid-19, affecting both the social &amp; economic spheres ? Prices of day to day commodities especially food almost doubling or totally out of stock, wouldn't it be better for us to stock enough supplies of such commodities Especially food now?",Negative
1546,46498,,13-03-2020,"Fucking liar. Helping out the stock market and banks does not fucking help working class people- paid sick leave, free COVID-19 testing and treatment, stopping evictions/loan payments, and expanding (rather than reducing) food stam",Extremely Negative
1547,46499,"Vancouver, British Columbia",13-03-2020,"all my canada peeps they finna close the border, stock up now! prices at stores finna skyrocket... so if you wanna panic about anything itÂ’s that and nows the time! stay blessed ??? Covid_19 coronapocalypse coronavirus",Extremely Positive
1548,46500,"Rochester, NY",13-03-2020,Please PLEASE remember while your stockpiling supplies for yourself to stock up on pet food and pet supplies. Seems like many people are overlooking their fur babies on their doomsday shopping lists!! Covid_19,Positive
1549,46501,"New Jersey, USA",13-03-2020,"Working in a supermarket right now is like the day before Thanksgiving and prep for a Blizzard (w/o the snow) with half the help for the last 4 days. Co-worker said this is the craziest since Superstorm Sandy in 2012. And itÂ’s Friday the 13th, FML? Covid_19 FridayThe13th help",Negative
1550,46502,Global Citizen based in Austin,13-03-2020,"According to and , Coronavirus May Shift Older Generations To Online Shopping Retail",Neutral
1551,46503,,13-03-2020,DonÂ’t forget to stock up on extra food for your babies during this time!!! Covid_19 CoronaAlert CoronaOutbreak Corona,Positive
1552,46504,"Melbourne, Victoria",13-03-2020,"We may not have any toilet paper in our house, but thankfully my husband stocked up on other essentials in a late night supermarket run yesterday ????? COVID Covid_19",Positive
1553,46505,"Brooklyn, NY",13-03-2020,Tip your baggers and cashiers!!!! My fiancÃ© worked at a grocery store for a few months. The pay is LOW and the stress they are dealing with right now is HIGH. Please consider tipping them!! The random tips he got as a cashier helped immensely with bills. Covid_19 panicbuying,Extremely Positive
1554,46506,Rivendell,13-03-2020,Hoarding coronavirus People who stock pile food and essential items at this time are no better than the people who locked the poor in the hold on the Titanic. Only buy what you need - then they'll be enough for everyone so all will survive for when common sense gets here.,Positive
1555,46507,Manchester,13-03-2020,?Soap is actually amazing ? ?? is the reassuring science on why washing your hands is the enemy of Covid_19 Â—-basically if anti-bac has ran out at the supermarket donÂ’t panic ??if youÂ’ve still got soap ? (ps - ????to the increase of rational scientists on twitter),Extremely Positive
1556,46508,,13-03-2020,"If youÂ’re shopping/panic buying today, please think about getting a few extra items for the food banks Covid_19 panicbuying",Negative
1557,46509,,13-03-2020,Grocery store lineup. This is the back of the store. Covid_19,Neutral
1558,46510,"London, England",13-03-2020,"Day 1 of selfisolating: DidnÂ’t read the guidance and sent child 1 to school even though child 2 is home with a fever. Tried to stock up on food, had a total mind blank, ended up with 12 cream eggs and a bar of dairy milk. coronavirus FlattenTheCurve Friday13th fail",Negative
1559,46511,"Texas Gulf Coast, via Detroit",13-03-2020,"They day the incubation period is 1-14 days but generally 5 days. Let's see, I went to the grocery store yesterday... Covid_19",Neutral
1560,46512,West Midlands,13-03-2020,I thought companies were going to be prosecuted for profiteering from COVID 19? Why is my online shopping about to increase if I amend my order? Shame on you.,Extremely Negative
1561,46513,Ohio,13-03-2020,Just went to do my regularly scheduled grocery shopping and there was basically no food! ? I did stock up on icecream though. coronavirus,Negative
1562,46514,"Toronto, ON",13-03-2020,Someone pulled a gun inside a Toronto supermarket today coronavirus coronapocalypse CoronaOutbreak Covid_19,Neutral
1563,46515,"Philadelphia, PA",13-03-2020,YÂ’all... trying to do some (normal) grocery shopping today and itÂ’s INSANE out there. I live above a Trader JoeÂ’s and was just in there and like 90% of the store was bare shelves. I didnÂ’t take any pictures but should have. COVID2019 keepcalmandwashyourhands,Negative
1564,46516,"Toronto, Ontario",13-03-2020,I think ItÂ’s funny how everything gets cancelled for all gatherings but weÂ’re forced to gather at the grocery store ????? coronavirus CoronaVirusCanada COVID2019,Negative
1565,46517,,13-03-2020,Covid_19 our non essential retail stores that donÂ’t provide food meds equip need to shutdown ..Ikea not just Pennsylvania store at any time we have thousands of people in the canton mi store weÂ’re scared and donÂ’t want to call off due to r,Negative
1566,46518,"??? Tokyo, Japan",13-03-2020,"Feeling that the battles with the coronavirus/covid-19 will take a long time to end. More or less, a year. Anyway, necessary to develop the faster testing apparatus and vaccine. Feeling no meaningful to buy many food and daily necessities and stock them in the house.",Neutral
1567,46519,,13-03-2020,IÂ’m worried about how much online shopping IÂ’ll be doing when I donÂ’t have sport or work to distract me. Me and my Asos driver and going to get super friendly Covid_19 asos shoptilyoucough,Negative
1568,46520,Variable,13-03-2020,"Went to the supermarket, which was eerie cos of Covid_19 but on the upside v few people heard my daughter shout Â‘Look! TheyÂ’ve got syphilis!Â’. This is what she was pointing at ?",Positive
1569,46521,Minneapolis,13-03-2020,Walmart CEO McMillon said it will be hard to keep hand sanitizer in stock because demand is outpacing supply Thus confirming what anyone who s been to a store lately kinda knew already,Positive
1570,46522,"Niagara Falls, NY",13-03-2020,Hey. Be nice to retail workers. Please? This is something no one was prepared for. The rules of the store are not their fault. Be nice. Understand. BeKind Covid_19 CoronaOutbreak,Extremely Positive
1571,46523,"Houston, TX",13-03-2020,Went to the grocery store: toilet paper shelves are empty but the cheese is fully stocked. Problem solved. ToiletPaperApocalypse coronapocalypse Covid_19,Negative
1572,46524,,13-03-2020,It seems I got the memo late for my neighborhood grocery store Covid_19 coronapocalypse panicbuying COVID2019,Neutral
1573,46525,Ohio,13-03-2020,"PSA: Be kind to not only retail employees during this COVID-19 situation, but also be kind to the other customers. We don't need fights breaking out in the store.",Negative
1574,46526,,13-03-2020,"If you know any therapist/social workers OR grocery store employees, please go tell them you love them in this time of need. coronavirus",Extremely Positive
1575,46527,"Toronto, Ontario",13-03-2020,Sherway Gardens retail store closed after employee tested positive for COVID-19.,Positive
1576,46528,"Orange, CA",13-03-2020,"abc7eyewitness Coronavirus Walmart is having a ""coronavirus induced"" grocery delivery crisis as their online grovery delivery has suffered a nationwide overload&amp;shutdown because of panick shopping. Props to Cust.Service for being very nice",Negative
1577,46529,"Overland Park, KS",13-03-2020,"The worst part about COVID-19 is finding food for my family. We've been unable to buy food from the grocery store for a week. Finally picked up some chicken yesterday, but everything else we'd ordered was outta stock :/.",Extremely Negative
1578,46530,,13-03-2020,"You know, normally I don't tweet but I am low-key scared to go to work rn. I work at a grocery store. Wish me luck people. covid_19 panicbuying coronavirus",Positive
1579,46531,"Murfreesboro, TN",13-03-2020,"Fun Fact: If you have no toiletpaper, you can actually wipe your ass with something else...like maybe...paper towels. Oh, no. Did I just start another grocery store panic?!? CoronavirusPandemic Covid_19 tpformybunghole",Negative
1580,46532,Cherry Orchard,13-03-2020,"I work for a food company. Not gonna name brand names, but it's all non-perishable, so a lot of what we sell is precisely what's now being panic-bought. A thread about why panic-buying is so unnecessary...",Extremely Negative
1581,46533,Essex,13-03-2020,"0% chance of any Premier League games happening this weekend. They wouldnÂ’t dare, and they shouldnÂ’t! We already get shafted with ticket prices. DonÂ’t have the audacity to play through a pandemic as well... Covid_19 CoronavirusPandemic",Extremely Negative
1582,46534,"Tobermory, Inner Herbides, United Kingdom Region, European Union, Afro-Eurasian supercontinent, Planet Earth",13-03-2020,"This is what Wuhan coronavirus from China is doing to the global economy ... all because China has low food, health, safety, hygiene, regulatory, and other low standards, plus lack of governmental transparency, democracy and honesty. COVID19 covid_19",Negative
1583,46535,"Memphis, TN",13-03-2020,"**UPDATE** As we continue to monitor the effects of COVID-19 on our community, we have decided to postpone all tastings in March. However, we are still open for business! Don't forget we offer online shopping and delivery services:",Positive
1584,46536,"Memphis, TN",13-03-2020,TOMORROW (Saturday)! Drop by the store and pick up some awesome wings from for dinner and sample new LimÃ³n at our FREE tasting. The fun starts at 4 p.m. ??? cheers choose901,Extremely Positive
1585,46537,Joplin,13-03-2020,"The workers keeping SamÂ’s Club, Costco, Walmart, Target, and any other grocery store running in this country deserve a round of applause! Covid_19",Extremely Positive
1586,46538,Gh,13-03-2020,Lol funny thing about his Corona Virus issue. I work in pharmaceuticals and over the past few months. Ghanaians have bought and shipped all the nose mask and hand sanitizers they can get their hand on to china. Because the prices were skyrocketing. Covid_19,Positive
1587,46539,Gh,13-03-2020,Right now even wholesalers dont have stocks of hand sanitizers and nosemasks. The few ones that do are also selling them almost 5 times the normal prices. CoronaOutbreak Covid_19,Positive
1588,46540,"East Dulwich, London",13-03-2020,I have witnessed three fights in the supermarket today. The shelves are bare too Covid_19 CoronavirusPandemic,Negative
1589,46541,"New Albany, OH",13-03-2020,What is being done to combat the panic buying/hoarding going on at supermarkets? There is a lack of food just for regular day to day living. Covid_19 Coronavirus,Extremely Negative
1590,46542,A galaxy far far away,13-03-2020,Currently I am at my local grocery store trying to buy my weekly groceries and they are all out of soup except for one kind. Guess which one. Covid_19 panicbuying,Neutral
1591,46543,,13-03-2020,Big winners of the panic: grocery stores. Ppl buying like crazy although the stores will remain open. Will see a lot of food going to waste in a week cause ppl buy far more than they need/can use right now... Actually really sad. And shows what fud does to ppl. Covid_19,Extremely Negative
1592,46544,"New Rochelle, NY",13-03-2020,Online shopping Covid-19 ? Eliminating Retail,Neutral
1593,46545,United States,13-03-2020,Unless itÂ’s your mommy who gets Covid_19 by going to the grocery store this afternoon. Then &amp; only then does the classic non empathetic tune change w the Cons.,Neutral
1594,46546,,13-03-2020,Here you would think people avoid crowds ... why is my supermarket so packed with ppl then? ???? Covid_19,Negative
1595,46547,Utopia,13-03-2020,Did Trump just say heÂ’ll Â“purchase large amounts of crude oil at a very cheap priceÂ” because Â“itÂ’s a good time to fill it upÂ” after oil prices crashed a week ago? ??? Covid_19 TrumpAddress,Positive
1596,46548,Cyprus,13-03-2020,"Stocked up on cleaning supply, desinfectants and hand sanitizers two weeks ago. So wise! Now, panic over Covid_19 engulfed Cyprus and people are emptying shelves in supermarkets as we tweet. Tomorrow morning will go to buy some food. Feeling anxious ...",Negative
1597,46549,"Hovedstaden, Danmark",13-03-2020,"IÂ’m so annoyed how Danish ?? ppl are selfishly emptying the shelves in groceries! No food, no toilet paper and what have we not! COVID19dk coronavirus corona Covid_19 panic toiletpaper",Extremely Negative
1598,46550,"Abuja, Nigeria",13-03-2020,COVID-19 ...! TECHNOLOGY MAY FULLY TAKE OVER 1- Cashless shopping 2- Instant messaging 3- Remote jobs 4- Internet of Things 5- Online Education NAME IT....! coronapocalypse COVID19Nigeria CoronaOutbreak,Positive
1599,46551,Chicago,13-03-2020,"If you haven't felt any anxiety yet, go to a grocery store. Covid_19 coronavirus endtimes",Negative
1600,46552,"Laredo, Texas",13-03-2020,People are understandably worried about the spread of the coronavirus (COVID-19),Positive
1601,46553,,13-03-2020,"Call your healthcare provider if you think you have been exposed to COVID-19 or develop a fever, cough or shortness of breath. But please do not allow panic to set in. There is no need to hoard food or medical supplies. In fact, that can be harmful to our community - (4/5)",Extremely Negative
1602,46554,"Newton Centre, MA",13-03-2020,"Before we get into a Â“who is working harderÂ” argument in all of this Covid_19 mess, letÂ’s remember that people working minimum wage at the supermarket and the drug store are working harder than most of us. Get some perspective.",Negative
1603,46555,Los Angeles,13-03-2020,"something I'm doing from home today, donating to food banks who are going to be overrun with demand. donate locally or to cities in need &amp; InThisTogether Covid_19",Neutral
1604,46556,Canada,13-03-2020,That was grim - seeing empty shelves at grocery store - we are so spoiled in Canada Covid_19,Extremely Negative
1605,46557,"North Carolina, USA",13-03-2020,WHOÂ’S PAYING FOR ALL THIS?!? The consumer? How much will these drive-thru tests cost?!? WHAT ABOUT AN INCREASE IN VENTILATORS????? coronavirus Covid_19 CoronavirusPandemic CoronaOutbreak,Negative
1606,46558,"West Chester, OH",13-03-2020,Grocery store workers should get time and a half until this is over. They arenÂ’t paid enough for Black Friday conditions every shift. coronavirus ohiocoronavirus panicbuyers Covid_19,Positive
1607,46559,,13-03-2020,"My bum is bummed I missed out on toilet paper. The Hunger Games continue. Supermarket Sweep, but make it horror. ??????? panicbuying coronavirus Covid_19 Costco 2020iscancelled",Extremely Negative
1608,46560,"Saskatchewan, Canada",13-03-2020,"I canÂ’t help but think about how much online shopping marketing is going to be amping up now that people are staying isolated, at home, and are prime targets due to stress, boredom, and need for necessities. Capitalism preys again. CoronaVirusCanada capitalism Covid_19",Negative
1609,46561,,13-03-2020,"I donÂ’t get people at all, why are people more concerned about stocking up on pasta and bog roll, why not stock up on healthy food, vitamins, quit smoking, do some exercise. Concentrate on your health CoronavirusPandemic Covid_19 coronavirusuk",Positive
1610,46562,,13-03-2020,Just waiting for the coronapocalypse CoronaOutbreak Covid_19 to hit the fuel prices,Neutral
1611,46563,"New York, USA",13-03-2020,New diet: donÂ’t stock up on food for Covid 19,Neutral
1612,46564,Ontario,13-03-2020,The look on every person's face in the grocery store... Covid_19,Neutral
1613,46565,Leeds,13-03-2020,These were the scenes in one Leeds supermarket this evening. Has the world gone mad? Visit the LeedsLive website for more on the impact of the virus in Leeds ? coronavirus Leeds covid_19 LeedsLive @ MorrisonsÂ…,Negative
